stage,phase,sampledAt,timeSeconds,model,actualServiceRate,capacity,inputDemandRate,targetDemandRate,routeCount,error
real3gpu-ours-rerun-20260710-e05,steady,1783697434.8547444,102.00047424808145,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697434.8547444,102.00047424808145,resnet50,633.1833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697436.846457,104.0006706751883,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697436.846457,104.0006706751883,llama,0.2667,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697436.846457,104.0006706751883,resnet50,636.7167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697438.8012207,106.00095827691257,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697438.8012207,106.00095827691257,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697438.8012207,106.00095827691257,resnet50,640.6,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697440.7688372,108.00044333934784,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697440.7688372,108.00044333934784,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697440.7688372,108.00044333934784,resnet50,645.2333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697442.7649355,110.00154910050333,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697442.7649355,110.00154910050333,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697442.7649355,110.00154910050333,resnet50,650.55,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697444.8054056,112.00019732490182,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697444.8054056,112.00019732490182,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697444.8054056,112.00019732490182,resnet50,653.9667,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697445.8228977,113.00021670386195,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697445.8228977,113.00021670386195,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697445.8228977,113.00021670386195,resnet50,657.3333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697446.8189847,114.00022355280817,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697446.8189847,114.00022355280817,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697446.8189847,114.00022355280817,resnet50,665.7333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697447.7486365,115.0016191676259,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697447.7486365,115.0016191676259,llama,0.3167,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697447.7486365,115.0016191676259,resnet50,666.7833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697448.9653256,116.01916945166886,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697448.9653256,116.01916945166886,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697448.9653256,116.01916945166886,resnet50,667.5167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697451.0754805,118.00074834749103,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697451.0754805,118.00074834749103,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697451.0754805,118.00074834749103,resnet50,671.2167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697451.8380523,119.00180275924504,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697451.8380523,119.00180275924504,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697451.8380523,119.00180275924504,resnet50,669.9333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697452.867689,120.00691965967417,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697452.867689,120.00691965967417,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697452.867689,120.00691965967417,resnet50,669.4667,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697454.8488822,122.00100826844573,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697454.8488822,122.00100826844573,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697454.8488822,122.00100826844573,resnet50,670.1,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697456.9869864,124.01491836830974,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697456.9869864,124.01491836830974,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697456.9869864,124.01491836830974,resnet50,670.35,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697458.834711,126.00277267955244,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697458.834711,126.00277267955244,llama,0.3167,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697458.834711,126.00277267955244,resnet50,671.3833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697460.8883314,128.00021334551275,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697460.8883314,128.00021334551275,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697460.8883314,128.00021334551275,resnet50,671.3167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697462.8291812,130.00087640434504,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697462.8291812,130.00087640434504,llama,0.3167,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697462.8291812,130.00087640434504,resnet50,670.3667,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697464.7415497,132.00021615624428,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697464.7415497,132.00021615624428,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697464.7415497,132.00021615624428,resnet50,667.1667,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697466.1890848,133.36194478720427,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697466.1890848,133.36194478720427,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697466.1890848,133.36194478720427,resnet50,656.0333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697467.8744962,135.00277150794864,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697467.8744962,135.00277150794864,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697467.8744962,135.00277150794864,resnet50,658.5167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697469.7819571,137.00020779669285,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697469.7819571,137.00020779669285,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697469.7819571,137.00020779669285,resnet50,659.65,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697471.8576305,139.00021071359515,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697471.8576305,139.00021071359515,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697471.8576305,139.00021071359515,resnet50,657.7167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697472.777674,140.00021749176085,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697472.777674,140.00021749176085,llama,0.2667,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697472.777674,140.00021749176085,resnet50,658.05,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697474.8780665,142.00020669214427,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697474.8780665,142.00020669214427,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697474.8780665,142.00020669214427,resnet50,657.55,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697475.9470017,143.00021267682314,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697475.9470017,143.00021267682314,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697475.9470017,143.00021267682314,resnet50,656.05,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697477.8387449,145.00020962767303,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697477.8387449,145.00020962767303,llama,0.3167,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697477.8387449,145.00020962767303,resnet50,656.75,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697478.7967763,146.00021509453654,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697478.7967763,146.00021509453654,llama,0.3167,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697478.7967763,146.00021509453654,resnet50,656.2,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697479.7403276,147.0018270444125,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697479.7403276,147.0018270444125,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697479.7403276,147.0018270444125,resnet50,654.9333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697481.777295,149.0002089496702,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697481.777295,149.0002089496702,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697481.777295,149.0002089496702,resnet50,653.5167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697482.8503973,150.0025580599904,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697482.8503973,150.0025580599904,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697482.8503973,150.0025580599904,resnet50,653.0833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697484.820088,152.00326885282993,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697484.820088,152.00326885282993,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697484.820088,152.00326885282993,resnet50,651.0167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697486.7811937,154.00021427683532,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697486.7811937,154.00021427683532,llama,0.3167,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697486.7811937,154.00021427683532,resnet50,648.3333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697487.8461688,155.00024086609483,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697487.8461688,155.00024086609483,llama,0.3167,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697487.8461688,155.00024086609483,resnet50,648.35,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697488.7358968,156.0011295992881,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697488.7358968,156.0011295992881,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697488.7358968,156.0011295992881,resnet50,648.9333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697490.7680058,158.00030066631734,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697490.7680058,158.00030066631734,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697490.7680058,158.00030066631734,resnet50,648.4833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697492.772742,160.0002001132816,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697492.772742,160.0002001132816,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697492.772742,160.0002001132816,resnet50,645.6667,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697493.8518467,161.00022727437317,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697493.8518467,161.00022727437317,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697493.8518467,161.00022727437317,resnet50,646.9167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697495.8045979,163.00285201519728,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697495.8045979,163.00285201519728,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697495.8045979,163.00285201519728,resnet50,646.2667,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697497.8456008,165.0031666327268,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697497.8456008,165.0031666327268,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697497.8456008,165.0031666327268,resnet50,646.4833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697499.8029702,167.00020807608962,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697499.8029702,167.00020807608962,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697499.8029702,167.00020807608962,resnet50,645.8,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697501.9366384,169.01011324860156,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697501.9366384,169.01011324860156,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697501.9366384,169.01011324860156,resnet50,644.0,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697503.8886256,171.00023094005883,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697503.8886256,171.00023094005883,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697503.8886256,171.00023094005883,resnet50,642.6333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697505.7374496,173.0002045352012,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697505.7374496,173.0002045352012,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697505.7374496,173.0002045352012,resnet50,642.9167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697506.8358803,174.00032120011747,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697506.8358803,174.00032120011747,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697506.8358803,174.00032120011747,resnet50,643.2667,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697508.7588801,176.00020478852093,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697508.7588801,176.00020478852093,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697508.7588801,176.00020478852093,resnet50,644.9167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697510.7404556,178.0003963019699,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697510.7404556,178.0003963019699,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697510.7404556,178.0003963019699,resnet50,648.1667,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697512.8020341,180.00020372122526,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697512.8020341,180.00020372122526,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697512.8020341,180.00020372122526,resnet50,653.25,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697513.766072,181.00020955502987,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697513.766072,181.00020955502987,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697513.766072,181.00020955502987,resnet50,655.4,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697514.9268599,182.00534161925316,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697514.9268599,182.00534161925316,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697514.9268599,182.00534161925316,resnet50,656.3167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697516.8397987,184.00019951723516,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697516.8397987,184.00019951723516,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697516.8397987,184.00019951723516,resnet50,657.1,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697517.7677054,185.00022341124713,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697517.7677054,185.00022341124713,llama,0.3167,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697517.7677054,185.00022341124713,resnet50,659.5833,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697519.8946598,187.00215806812048,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697519.8946598,187.00215806812048,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697519.8946598,187.00215806812048,resnet50,661.0667,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697520.851701,188.00289901159704,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697520.851701,188.00289901159704,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697520.851701,188.00289901159704,resnet50,657.25,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697522.915021,190.00021224468946,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697522.915021,190.00021224468946,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697522.915021,190.00021224468946,resnet50,656.7667,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697524.815184,192.00021008588374,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697524.815184,192.00021008588374,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697524.815184,192.00021008588374,resnet50,659.4167,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697525.8841605,193.00034804455936,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697525.8841605,193.00034804455936,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697525.8841605,193.00034804455936,resnet50,669.4,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697526.8817265,194.00777763687074,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697526.8817265,194.00777763687074,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697526.8817265,194.00777763687074,resnet50,668.4,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697528.871355,196.00104300491512,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697528.871355,196.00104300491512,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697528.871355,196.00104300491512,resnet50,664.3,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697529.935689,197.00195581279695,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697529.935689,197.00195581279695,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697529.935689,197.00195581279695,resnet50,663.85,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697531.8440635,199.0002072546631,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697531.8440635,199.0002072546631,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697531.8440635,199.0002072546631,resnet50,661.5667,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697534.0126038,201.02923988737166,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697534.0126038,201.02923988737166,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697534.0126038,201.02923988737166,resnet50,662.25,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697535.7511373,203.00019586086273,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697535.7511373,203.00019586086273,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697535.7511373,203.00019586086273,resnet50,663.6333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697536.7684782,204.0002110544592,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697536.7684782,204.0002110544592,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697536.7684782,204.0002110544592,resnet50,664.1333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697537.8381445,205.00022813864052,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697537.8381445,205.00022813864052,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697537.8381445,205.00022813864052,resnet50,664.0,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697538.8294485,206.0004535075277,gpt2,0.25,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697538.8294485,206.0004535075277,llama,0.2833,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697538.8294485,206.0004535075277,resnet50,664.4,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697540.8642962,208.00019724853337,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697540.8642962,208.00019724853337,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697540.8642962,208.00019724853337,resnet50,664.9333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697541.938308,209.00019826367497,gpt2,0.2833,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697541.938308,209.00019826367497,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697541.938308,209.00019826367497,resnet50,662.8333,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697542.7693799,210.00020148046315,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697542.7693799,210.00020148046315,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697542.7693799,210.00020148046315,resnet50,662.05,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697543.840389,211.0002071429044,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697543.840389,211.0002071429044,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697543.840389,211.0002071429044,resnet50,663.0667,1379.072574,1100.0,1100.0,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697544.7910554,212.00246220454574,gpt2,0.2667,1.131065,0.25,0.25,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697544.7910554,212.00246220454574,llama,0.3,0.740961,0.68,0.68,1,
real3gpu-ours-rerun-20260710-e05,steady,1783697544.7910554,212.00246220454574,resnet50,663.6333,1379.072574,1100.0,1100.0,1,
